id,sales
3001021,0.0
3001022,4.017392587745824
3001023,1273.9922014263325
3001024,0.0
3001025,107.97744899719994
3001026,7.133672186915564
3001027,547.8564907257681
3001028,310.1910595823006
3001029,118.69947856171376
3001030,56.308234717413384
3001031,26.25548745114633
3001032,2322.231559290655
3001033,12.877736795130847
3001034,0.1578491866657684
3001035,10.837049736002134
3001036,6.857907954854365
3001037,0.18385931112406337
3001038,108.94339446026422
3001039,0.6627118279234961
3001040,0.0
3001041,3.1190601255811905
3001042,40.42611008806835
3001043,0.7333705036357485
3001044,124.1906199167856
3001045,124.43408638485343
3001046,0.6497834430694027
3001047,4.203475348579729
3001048,48.98225354032232
3001049,31.79003820898052
3001050,166.3092328782434
3001051,1.4265238990609117
3001052,2.522140507700569
3001053,2.187650362047209
3001054,0.0
3001055,3.1166594043502567
3001056,1259.3293825314706
3001057,0.0
3001058,134.1382463745945
3001059,8.736736006386337
3001060,984.9435156822352
3001061,463.32919101679397
3001062,207.2486547610007
3001063,27.31401087317415
3001064,45.87602552682253
3001065,2624.620670143452
3001066,12.89711959504547
3001067,0.4519308308450778
3001068,8.50597649504143
3001069,22.177322580724695
3001070,0.05409564199025138
3001071,144.55315726992401
3001072,2.0469934286096123
3001073,0.0
3001074,2.5664511600388695
3001075,19.042819738790158
3001076,1.9603771756299204
3001077,172.4474940057063
3001078,222.99800888706565
3001079,1.3505737739203822
3001080,3.385494522588938
3001081,60.55607027002318
3001082,89.41417137411605
3001083,333.76889313747756
3001084,1.0490702783965442
3001085,3.266189560107345
3001086,3.2764372526916334
3001087,1.4605371004715468
3001088,2.9418237952624327
3001089,1557.4447485842395
3001090,0.0
3001091,154.08517412884802
3001092,2.9817071019683565
3001093,748.8890025950833
3001094,459.2727151918497
3001095,261.32077698991793
3001096,76.39984445334912
3001097,53.726586434992456
3001098,2626.3399684354895
3001099,10.82010010424785
3001100,1.3630251017764488
3001101,14.363355039482869
3001102,15.557496168173984
3001103,0.25794260810254505
3001104,186.37094662297972
3001105,9.42358680557507
3001106,0.0
3001107,3.6487725906584916
3001108,19.326326417692155
3001109,1.93674710301983
3001110,144.70490629183493
3001111,147.753859519539
3001112,0.6861399080475274
3001113,3.7897536139693773
3001114,114.36309599791169
3001115,48.40765176616933
3001116,596.8739229318346
3001117,1.3149037238326675
3001118,6.191978319402709
3001119,3.511275586254666
3001120,0.05719931844875744
3001121,1.7524373743614219
3001122,1409.1005804708427
3001123,0.0
3001124,139.28788925564805
3001125,4.043267324935026
3001126,1420.5265471239886
3001127,247.07596581996327
3001128,149.47819110644045
3001129,111.39353892995538
3001130,28.849108612298824
3001131,2074.515342002603
3001132,8.280201082496808
3001133,0.48124022580079295
3001134,8.96052843261566
3001135,10.006372085542594
3001136,0.13030991196805491
3001137,143.34188234321712
3001138,0.0
3001139,0.0
3001140,1.1743994904410977
3001141,35.47756626107917
3001142,0.8912276689438984
3001143,54.530694400930024
3001144,110.65912367368911
3001145,0.969037934825961
3001146,2.2660597587151274
3001147,59.21357379487872
3001148,28.38802910686875
3001149,460.3679579338266
3001150,2.48462264045021
3001151,1.789766979101274
3001152,7.834253066908282
3001153,0.9099702709377867
3001154,2.7789283527114024
3001155,2396.781724350599
3001156,0.0
3001157,261.0024359896236
3001158,4.298554953468137
3001159,775.5144487541886
3001160,892.0334256914787
3001161,417.705223094424
3001162,131.32693886156787
3001163,89.75188707855574
3001164,3520.9017818716634
3001165,10.71406437838381
3001166,0.28757014020482013
3001167,14.385581651366524
3001168,7.604076982552549
3001169,0.39116435278574785
3001170,223.01046343688594
3001171,2.8484779383407264
3001172,0.0
3001173,4.871324266593581
3001174,30.06110085128823
3001175,3.180402566722117
3001176,245.61027775959826
3001177,197.6609797643174
3001178,1.1920627114688471
3001179,4.545075166629785
3001180,285.91884280575755
3001181,43.55601080542884
3001182,1078.2052895742534
3001183,4.192522019572427
3001184,12.402687058478916
3001185,3.169097869477622
3001186,0.24842490844326462
3001187,2.5211193676614756
3001188,1575.6226006979446
3001189,0.0
3001190,518.4139212159207
3001191,6.124595457506579
3001192,410.7840140114157
3001193,660.0531965272341
3001194,161.678758128424
3001195,121.45206033273257
3001196,50.47805131670399
3001197,2229.2191442380745
3001198,10.09431452415919
3001199,0.5909987827611135
3001200,10.542524063446692
3001201,13.783063924114842
3001202,0.31509327620778205
3001203,142.163887263218
3001204,10.172520273158264
3001205,8.711419065052516
3001206,4.489511393204477
3001207,48.875610566609794
3001208,1.3715187511750753
3001209,74.57203633883285
3001210,113.90846079805625
3001211,3.5123115583479
3001212,5.2636571014592075
3001213,125.6088941820138
3001214,62.64863020043989
3001215,1255.734850453183
3001216,11.722320853657958
3001217,7.796843104927559
3001218,3.857583985999913
3001219,0.4425402296045168
3001220,2.775625095350659
3001221,1871.8839248124978
3001222,0.0
3001223,145.83274601084787
3001224,5.522992525458147
3001225,695.0809658623147
3001226,307.8134617546429
3001227,250.9508855202216
3001228,52.808226655338665
3001229,42.35302437400632
3001230,2812.759704845372
3001231,27.181206408761895
3001232,0.798127712178301
3001233,18.293691085938143
3001234,13.711594172121371
3001235,0.06196419171041503
3001236,134.42616739848873
3001237,4.9149872462802815
3001238,0.0
3001239,3.711637374099528
3001240,18.99948627893049
3001241,2.2873236978365257
3001242,112.85879442402377
3001243,127.91453442888972
3001244,0.8590395455798407
3001245,3.9493902090389836
3001246,76.04877189338973
3001247,25.262481227165285
3001248,329.1851744339019
3001249,1.2943076039147918
3001250,3.504009825542118
3001251,3.9711628329369235
3001252,-0.16190876163773074
3001253,5.337950274365218
3001254,2635.5111809660707
3001255,-0.3293893841661361
3001256,594.4337699639062
3001257,8.94383954733795
3001258,808.0368133701903
3001259,782.2217637004039
3001260,188.49915843142057
3001261,161.59369206779124
3001262,104.42048087041329
3001263,3558.559462090666
3001264,46.16417166024884
3001265,0.48856652501815695
3001266,19.125385423385595
3001267,43.44240833094402
3001268,0.1471473107507035
3001269,208.80216223584532
3001270,17.081739065426664
3001271,23.63074064435884
3001272,5.089208155701784
3001273,79.64802854806167
3001274,8.494110084112512
3001275,453.26670050538837
3001276,185.66275808669542
3001277,8.097038876916102
3001278,8.792608173356124
3001279,380.33197267969274
3001280,87.32383580402917
3001281,3234.010341073004
3001282,0.008878095788602257
3001283,33.62824230445075
3001284,6.922594167179104
3001285,-0.09597695012174162
3001286,3.7314074803098127
3001287,2524.2907227284527
3001288,0.0
3001289,365.41331355150044
3001290,6.813019677010285
3001291,1152.203863095426
3001292,750.4566428131228
3001293,480.50715344251284
3001294,73.77103621755879
3001295,50.814923466492004
3001296,4174.803254137454
3001297,15.401597350837278
3001298,0.5839960050040088
3001299,3.140575599898352
3001300,14.095851650681142
3001301,0.22663385148645945
3001302,254.7072493588214
3001303,1.1019716387752756
3001304,7.694517945147908
3001305,3.7766855928361984
3001306,42.41217414921029
3001307,1.186295421423734
3001308,265.1933836014051
3001309,211.41245279241323
3001310,3.727443075742529
3001311,3.5662765147987563
3001312,216.1835685036266
3001313,36.35845619269795
3001314,670.3306323953489
3001315,18.18424762786909
3001316,11.156624442939261
3001317,8.078389224959663
3001318,-0.2554057102603053
3001319,3.4706283431309854
3001320,2308.519141545538
3001321,0.0
3001322,383.1597045440319
3001323,6.039083931450532
3001324,1570.6063285415844
3001325,624.0366855377466
3001326,268.0045248146574
3001327,195.5916560587911
3001328,89.49545286080554
3001329,3424.0528509700557
3001330,15.731711672265037
3001331,0.4965838347519601
3001332,23.53779128386442
3001333,45.322310619932374
3001334,0.10435447025037088
3001335,244.1260379198495
3001336,4.280817309682855
3001337,6.527288142766905
3001338,10.575258054471504
3001339,73.31769490005622
3001340,1.7020161831172997
3001341,103.07014543888964
3001342,204.8604033434973
3001343,3.041400340778512
3001344,3.927235709779745
3001345,147.8769927987014
3001346,140.80234309373307
3001347,1152.1250602982275
3001348,7.282327285883442
3001349,5.459086177093528
3001350,3.796689007558164
3001351,0.09465987488104166
3001352,3.2116594543106936
3001353,1468.1416182181156
3001354,0.0
3001355,126.42197636389209
3001356,6.036588939521994
3001357,539.3951894946144
3001358,348.4058760625456
3001359,132.09667784023586
3001360,52.56267882627189
3001361,45.1830608376421
3001362,2230.2435386908196
3001363,10.776066711945006
3001364,0.8193946311247623
3001365,16.396332521375967
3001366,13.635785129645459
3001367,-0.15986906171532378
3001368,143.69497851998645
3001369,2.1366905896340143
3001370,0.0
3001371,2.9450097101749093
3001372,55.88786268351591
3001373,2.2098672313802363
3001374,111.89144778455294
3001375,128.6661019252706
3001376,1.0652731362131067
3001377,3.4761655918876224
3001378,147.09821605616096
3001379,34.472578945085665
3001380,422.68586503626204
3001381,0.9291997042241734
3001382,2.826018674841401
3001383,1.5919208407314176
3001384,0.0
3001385,0.3621290375145346
3001386,1395.1456735585978
3001387,-0.16306691196737857
3001388,260.7800726100254
3001389,10.591452066774739
3001390,531.8428073505762
3001391,463.74197490301157
3001392,122.80152462854477
3001393,49.376457662923094
3001394,62.4208066242796
3001395,2138.6110098092613
3001396,26.242969009327616
3001397,0.4925054464978464
3001398,13.787601948035395
3001399,12.032384663220718
3001400,0.100627252080496
3001401,114.36220952789012
3001402,11.709619149679265
3001403,6.500248554659417
3001404,2.2401782834508257
3001405,43.489978953715045
3001406,3.993645876787851
3001407,474.2748990097932
3001408,136.78554690178598
3001409,4.714546724418053
3001410,6.238580260654152
3001411,318.81073528644276
3001412,32.64120909457595
3001413,1549.6357874310831
3001414,-0.12461258535598209
3001415,5.32580943049354
3001416,3.225644028589305
3001417,0.08509666006863667
3001418,3.7863095831341127
3001419,3679.5987109855632
3001420,-0.150220093921997
3001421,793.2150375597505
3001422,12.982454976197246
3001423,1180.9053860236077
3001424,1351.8968600548726
3001425,273.1026542818672
3001426,265.70667142765325
3001427,182.89016464847967
3001428,4458.910659278969
3001429,33.231456208687696
3001430,0.7455380520689839
3001431,25.9318415375228
3001432,38.8508935323412
3001433,0.12606433179366736
3001434,279.80838288503793
3001435,14.746381819394356
3001436,49.441443706020856
3001437,9.158945623794008
3001438,89.1130417942969
3001439,10.953171194939445
3001440,395.56053154482413
3001441,271.34554222916086
3001442,16.171338613055298
3001443,7.252018623013857
3001444,575.4728136269753
3001445,121.86069677614248
3001446,6048.9993435125825
3001447,1.0923757179028823
3001448,25.321805333025285
3001449,2.839479808830039
3001450,0.1520357652505414
3001451,2.478720325597062
3001452,1332.12524986358
3001453,-0.0871492654211226
3001454,296.3733496350123
3001455,4.955033996696495
3001456,297.92119100188893
3001457,441.9006784874397
3001458,109.69101802043058
3001459,90.6159208125006
3001460,-5.207878045626693
3001461,1498.5000594916523
3001462,15.488868620132568
3001463,0.30320124777394986
3001464,10.152194498239796
3001465,11.783345270952983
3001466,0.12015595634186146
3001467,75.1517047277066
3001468,0.0
3001469,38.51172405498032
3001470,0.3241352719214015
3001471,28.184133478390116
3001472,5.285566639196976
3001473,184.71516111112305
3001474,91.83600570562056
3001475,4.760969599161454
3001476,4.821937901862022
3001477,153.89971797967735
3001478,28.855605469952078
3001479,2266.1068293473645
3001480,2.9924136879452234
3001481,1.5528506676913278
3001482,4.462869440474471
3001483,0.0
3001484,0.2616740049917735
3001485,1160.506672938261
3001486,-0.02557223657882821
3001487,216.80698014093284
3001488,6.003639152654637
3001489,447.9247840197805
3001490,271.48715993708174
3001491,84.38934889436845
3001492,31.409604971750312
3001493,28.715560412978117
3001494,1689.2205003474082
3001495,15.415017045701234
3001496,1.0609428620180266
3001497,13.681579531652805
3001498,11.003321953364157
3001499,0.3986318524762759
3001500,84.18865638975335
3001501,0.09969473775266431
3001502,12.89035208319856
3001503,0.2941163903008652
3001504,22.484576484252273
3001505,0.5660631868055839
3001506,270.36820809072503
3001507,116.99723962126569
3001508,2.3764740666025608
3001509,1.7401244905326287
3001510,139.0182225339076
3001511,21.71983338780503
3001512,958.9576790856598
3001513,1.5628313558470717
3001514,1.9924099287390955
3001515,4.861648315489843
3001516,0.2580717209221276
3001517,2.036638839355349
3001518,3088.892836169153
3001519,-0.16954240634678558
3001520,607.276100603528
3001521,14.215926084409974
3001522,906.0683712235209
3001523,970.6145778602796
3001524,289.3707053033439
3001525,250.5826744300959
3001526,102.53950180306826
3001527,3902.446921662815
3001528,26.3804984261046
3001529,3.064241743622291
3001530,24.246384512430243
3001531,26.142212034763876
3001532,0.7523051154572292
3001533,228.6040692484956
3001534,5.94213178415002
3001535,53.73325352526724
3001536,8.38131948240001
3001537,97.90304891674056
3001538,4.14678045029655
3001539,280.5831026237389
3001540,225.01059609292787
3001541,10.39114630191265
3001542,5.803209790725081
3001543,371.2008923085872
3001544,72.10391554100342
3001545,4071.7546030715416
3001546,4.142267091174279
3001547,18.22653575284888
3001548,4.709964857292571
3001549,-0.304144053091103
3001550,1.941265562278808
3001551,2610.4757046499
3001552,0.0
3001553,576.4132776780515
3001554,16.62117094001317
3001555,920.7561585406205
3001556,865.4293670224615
3001557,327.43908065224986
3001558,217.81914476684565
3001559,52.89039695082858
3001560,4157.334608739358
3001561,14.30475141323293
3001562,0.5336663098201757
3001563,32.77746510261092
3001564,16.482828209406755
3001565,1.192607097945939
3001566,247.79151051442867
3001567,0.0
3001568,8.46086598487564
3001569,7.982486609958232
3001570,40.7725118380107
3001571,1.5094289068156308
3001572,178.28409128595828
3001573,246.92163338778107
3001574,4.666388724628078
3001575,4.935385679783016
3001576,197.76319265937676
3001577,74.704748745638
3001578,1259.0629633210967
3001579,7.864565605689002
3001580,2.4637073027969034
3001581,6.291966045711345
3001582,0.6656716022255718
3001583,1.9821814896502796
3001584,2501.4459119977664
3001585,0.0
3001586,560.9998552648271
3001587,10.530882285666467
3001588,823.0542570830986
3001589,779.3646320458175
3001590,253.82700778577433
3001591,196.82443283688926
3001592,49.15819730702038
3001593,3466.4502067640838
3001594,15.90117414512505
3001595,1.3778527924827733
3001596,28.790448869587074
3001597,13.144338618258521
3001598,0.35768371982719005
3001599,237.02338378989188
3001600,0.0
3001601,9.542950694537026
3001602,5.230372525597783
3001603,86.81809660482521
3001604,1.0374506440133147
3001605,102.23337715280299
3001606,235.37055563840988
3001607,4.4626475144824544
3001608,4.775909551973308
3001609,162.10465454952381
3001610,57.7047307893915
3001611,895.0264741593866
3001612,2.2612005849286176
3001613,6.216401474862061
3001614,9.463585909083688
3001615,1.304881133571086
3001616,11.586994254516345
3001617,7297.599915182231
3001618,-0.9341922868784331
3001619,1129.98127003064
3001620,37.370856262904354
3001621,1792.953762443079
3001622,2030.6321396453313
3001623,313.35354918910826
3001624,481.09294033995843
3001625,333.85569510292095
3001626,7321.899952267793
3001627,83.03504717588946
3001628,3.1053696860598525
3001629,40.141438709644525
3001630,50.52656038430659
3001631,0.7375822082901319
3001632,450.5191550310283
3001633,30.78167159018793
3001634,84.26557557308445
3001635,18.868657667044857
3001636,204.36672764432953
3001637,24.91569760994503
3001638,638.3607969573915
3001639,408.5601522480101
3001640,16.02874857690266
3001641,20.188044054006067
3001642,968.9183519964799
3001643,208.11336427797315
3001644,10562.316679173571
3001645,1.1682960296805638
3001646,77.93576994169021
3001647,1.8526676471627637
3001648,0.2911407902442997
3001649,0.8337991886664101
3001650,1357.4075779328944
3001651,0.0
3001652,145.64202837406359
3001653,4.479485084461703
3001654,697.4264068923234
3001655,323.63596536097475
3001656,108.20160987159058
3001657,125.83980098863518
3001658,44.71510830448784
3001659,2510.371374533655
3001660,7.1961657231433795
3001661,0.1009467319742973
3001662,17.02692033644417
3001663,7.305644790920767
3001664,0.37193927300154606
3001665,148.11108161834912
3001666,0.4206772869535036
3001667,0.0
3001668,4.913862130600084
3001669,65.21090041670129
3001670,0.2604985581197011
3001671,57.12792523018318
3001672,77.48619673381518
3001673,2.0863113241613656
3001674,5.4229021853133945
3001675,107.44827985429166
3001676,17.50908298239285
3001677,473.63302061924236
3001678,3.6015584026184944
3001679,3.475609800006731
3001680,7.507753500897176
3001681,0.22319269974737926
3001682,2.5013176704050935
3001683,2805.8369611553835
3001684,0.0
3001685,452.41097144048274
3001686,11.193556619324559
3001687,956.6732593237749
3001688,715.4727181171157
3001689,193.01571879497428
3001690,245.00160470256893
3001691,71.22536549210722
3001692,3749.5052445414226
3001693,12.994820348140776
3001694,0.2084904268584198
3001695,14.499983647444278
3001696,15.397757779067048
3001697,0.31618211016642717
3001698,229.96210627310057
3001699,2.621571012894042
3001700,6.469168718568487
3001701,10.909027320544466
3001702,16.230525649449135
3001703,1.2209064577202344
3001704,274.14145461086025
3001705,179.63648734864995
3001706,3.7697720816866105
3001707,5.802102360697241
3001708,106.7352065679905
3001709,63.76049349918113
3001710,1027.994638206295
3001711,4.461590335532371
3001712,4.797275360480932
3001713,1.2441661246388473
3001714,-0.027616208948187053
3001715,0.7230811195989998
3001716,809.8441012098708
3001717,0.0
3001718,112.32976735622199
3001719,2.117066875654956
3001720,597.482670665
3001721,193.82995737319916
3001722,92.9136639585024
3001723,180.5524404606073
3001724,13.521380924047616
3001725,1908.5106608734366
3001726,2.1916879373297715
3001727,0.306981179739752
3001728,9.701150123112562
3001729,3.301133495443159
3001730,0.09922098104293986
3001731,85.25321991612002
3001732,0.0
3001733,0.0
3001734,1.070871492362647
3001735,-4.31132659178742
3001736,0.12098602337390446
3001737,69.1227106405818
3001738,58.51694974351057
3001739,0.8886369606381153
3001740,1.5710840104543606
3001741,49.25329896064245
3001742,8.536277001542224
3001743,146.77406257608973
3001744,2.7208507750432096
3001745,2.1406073973380617
3001746,8.584340396640684
3001747,-0.38781377768371766
3001748,2.620815477700164
3001749,1604.342872409736
3001750,0.0
3001751,196.62905860265985
3001752,8.364148141077722
3001753,851.4275299996
3001754,485.731113596431
3001755,151.291408507456
3001756,138.65480980001297
3001757,51.11997686065785
3001758,2780.3700222307543
3001759,4.746623990007676
3001760,0.6962824649174825
3001761,23.757740080971818
3001762,14.286525011495893
3001763,0.21704863997698698
3001764,184.69346065317302
3001765,0.0
3001766,0.0
3001767,14.743339549378236
3001768,19.587000974231557
3001769,0.848956320414888
3001770,229.75647520387236
3001771,168.4896568333097
3001772,1.7352329522341168
3001773,5.097646216304557
3001774,202.30189604292804
3001775,32.688170599142026
3001776,1108.8834828676272
3001777,3.513337759104555
3001778,0.6630401678052426
3001779,3.0701750161245074
3001780,0.26457527365763
3001781,2.2169699513036956
3001782,1720.3016743069525
3001783,0.0
3001784,614.4058274140441
3001785,6.657685126394882
3001786,725.0687104510752
3001787,769.7254567272225
3001788,209.553155017809
3001789,86.31489744725128
3001790,68.45409796613258
3001791,3503.9200936169477
3001792,4.7154530738153
3001793,4.484248964864785
3001794,12.55583875061386
3001795,41.14215215039849
3001796,0.3296490668083781
3001797,212.289420374407
3001798,4.341954491630629
3001799,9.250552808229363
3001800,1.8943545799942785
3001801,34.160580835139505
3001802,2.322444233322848
3001803,176.47054954743462
3001804,242.50486223955943
3001805,5.073558451518475
3001806,5.281310679282535
3001807,145.75489005433934
3001808,33.256907470665816
3001809,587.1376837593748
3001810,4.0273304723565335
3001811,5.0256514983253435
3001812,3.690397822222074
3001813,-0.06777658565106648
3001814,0.5560600183987997
3001815,1303.1433306564118
3001816,0.0
3001817,82.64476088949125
3001818,2.291702159468419
3001819,438.4115848586099
3001820,217.06828682069315
3001821,76.779076286688
3001822,122.1735324130352
3001823,15.107878048293184
3001824,1697.45056153347
3001825,4.1755323927500045
3001826,0.5802629673739795
3001827,12.020423436708938
3001828,7.504441522401683
3001829,0.3575966247953963
3001830,96.49410543858336
3001831,0.0
3001832,0.0
3001833,0.23599565765648603
3001834,-7.333809461507405
3001835,0.6438039571964675
3001836,192.09519687135816
3001837,86.02790339425943
3001838,0.546547824833985
3001839,1.1836330260433598
3001840,32.683314268897675
3001841,15.893794212323147
3001842,297.85960261011587
3001843,2.603792827662993
3001844,0.21260521516997033
3001845,4.204433244818728
3001846,-0.01863004784427801
3001847,1.4880262741325598
3001848,2651.2721010303676
3001849,0.0
3001850,412.33393108316926
3001851,5.741145175838897
3001852,640.8462896165715
3001853,619.139015322241
3001854,194.05138420445346
3001855,121.08134586137
3001856,49.75339045454798
3001857,3214.8697224991893
3001858,6.631732597180312
3001859,0.8975214001154583
3001860,19.021594399990487
3001861,6.672955031733308
3001862,-0.06751663248164182
3001863,168.2526197465695
3001864,0.0
3001865,32.18098530276854
3001866,3.9402852842376763
3001867,28.601864410018447
3001868,0.9501096213497845
3001869,208.65960327658132
3001870,158.61625835835878
3001871,2.8754069474427393
3001872,3.715165133231174
3001873,99.89750905509015
3001874,44.91620242398997
3001875,979.1785118016999
3001876,3.124615718646164
3001877,1.271620010150668
3001878,4.381109996097692
3001879,0.044268315026012764
3001880,5.398707691488316
3001881,3123.781346870617
3001882,0.10937213561901211
3001883,559.345066271956
3001884,7.755381395762244
3001885,1058.860585287332
3001886,940.9727413097521
3001887,167.1651957623919
3001888,142.1789512174066
3001889,135.0467263690018
3001890,3876.664288130034
3001891,64.84960401843416
3001892,2.3272209649517364
3001893,21.701690560890235
3001894,28.426356728411985
3001895,0.3850823488902208
3001896,252.72263798243225
3001897,20.332818838117454
3001898,35.33630696057163
3001899,1.9431426078366019
3001900,98.86915846269547
3001901,8.711272473534995
3001902,222.74123937755544
3001903,241.701723438538
3001904,12.986412702574025
3001905,15.218658756917108
3001906,278.9047385052936
3001907,64.20081704276798
3001908,4014.7534152645903
3001909,0.18353345405233187
3001910,13.44615890730384
3001911,5.651147562116499
3001912,-0.0900541817147473
3001913,3.5294830841895255
3001914,3222.2449406947317
3001915,-0.13591392298328217
3001916,423.04615370690925
3001917,13.2876607537121
3001918,979.5475953232119
3001919,837.7530011535462
3001920,146.1945423786941
3001921,83.20285470031001
3001922,161.05836964856186
3001923,3586.1134653538434
3001924,32.227078669922825
3001925,1.409946441932242
3001926,40.73008507214117
3001927,65.71323754875608
3001928,0.1841323543048798
3001929,258.5284003609978
3001930,19.74272769239451
3001931,29.9584279144208
3001932,11.232838807859116
3001933,128.4707840778824
3001934,7.831278537959613
3001935,181.65504137895994
3001936,327.703687948006
3001937,8.232461625340814
3001938,9.795554752951714
3001939,122.78537047862336
3001940,65.89841017190932
3001941,3193.4175302994668
3001942,0.9781135321484759
3001943,14.99835139775375
3001944,6.539846119619873
3001945,0.1342576436437341
3001946,2.7118871763420103
3001947,3016.275967747888
3001948,0.0
3001949,638.1075429966961
3001950,8.72066842134993
3001951,1247.6582122576822
3001952,654.6972799132593
3001953,192.8854839915787
3001954,254.98641174289534
3001955,56.42741054569474
3001956,4871.891449470387
3001957,35.326217783987964
3001958,1.4254141845814872
3001959,3.1478569599643236
3001960,16.119618830776258
3001961,0.23249267658275855
3001962,285.0061809725732
3001963,6.142650725921329
3001964,12.90140540036007
3001965,5.006853864047267
3001966,58.34129288926281
3001967,4.03429304246723
3001968,85.89411356186345
3001969,221.36704382826449
3001970,6.937964019394615
3001971,7.552404800884521
3001972,197.94170276070616
3001973,45.9129778591869
3001974,1321.2860836034574
3001975,3.2227834405511198
3001976,15.880170181087149
3001977,2.758533152579522
3001978,0.0936966309454078
3001979,3.115289384765256
3001980,2091.9496069109578
3001981,-0.19124240443116222
3001982,330.4836646523949
3001983,7.946619860594183
3001984,674.9943584580766
3001985,710.8348312367142
3001986,153.2219068875008
3001987,118.98730693723657
3001988,79.099581565967
3001989,2798.982768471204
3001990,22.866910136737406
3001991,1.3615616243762994
3001992,20.638252760018286
3001993,8.090786995203535
3001994,0.36381078242792697
3001995,189.1540937031542
3001996,14.823532181601818
3001997,25.85992230319452
3001998,1.9339816112444421
3001999,58.44282620581473
3002000,5.780599091821113
3002001,303.3254686765235
3002002,163.8015608561708
3002003,6.734416536359535
3002004,7.375609219223331
3002005,305.213333963857
3002006,33.792487993896174
3002007,3027.2781453763764
3002008,-0.1915909630500067
3002009,18.82464577978576
3002010,4.2728782157707
3002011,0.3176661101357429
3002012,1.990295013911252
3002013,4181.973089166394
3002014,0.0
3002015,364.7142838839015
3002016,11.734129136882322
3002017,1639.9765010512576
3002018,775.5799559754208
3002019,268.27254215215146
3002020,167.99806507255485
3002021,67.04266641030318
3002022,5109.979276113394
3002023,14.807115003089539
3002024,2.4891917806922454
3002025,29.858964746692966
3002026,23.324259994316012
3002027,0.1886521566163121
3002028,362.7834919193957
3002029,0.0
3002030,0.11460618717734442
3002031,10.629848512244049
3002032,4.160461697109179
3002033,1.169292830422833
3002034,131.78475923099813
3002035,284.3835458417679
3002036,4.038554698444649
3002037,9.402392883288455
3002038,156.8449765937834
3002039,63.09013024894306
3002040,974.6468980034091
3002041,0.5909156455137714
3002042,5.2209235906559535
3002043,7.610441978558837
3002044,-0.058046310886954985
